name,address1,address2,city,state,code,country,phone,website,filepath,descript,add_user,last_mod
Alpine Beer Company,2351 Alpine Boulevard,"",Alpine,California,91901,United States,1-619-445-2337,http://www.alpinebeerco.com/,"","",0,2010-07-22 20:00:20 UTC
Alpirsbacher Klosterbru,Marktplatz 1,"",Alpirsbach,Baden-Wrttemberg,"",Germany,49-(0)7444-/-67-0,"","","",0,2010-07-22 20:00:20 UTC
Alvinne Picobrouwerij,Oostrozebekestraat 114,"",Ingelmunster,West-Vlaanderen,"",Belgium,32-051-/-30-55-17,"","","",0,2010-07-22 20:00:20 UTC
America's Brewing,205 North Broadway,"",Aurora,Illinois,60505,United States,1-630-264-2739,"","","",0,2010-07-22 20:00:20 UTC
American River Brewing,"","",Auburn,California,"",United States,"","","","",0,2010-07-22 20:00:20 UTC
Amerisports Brew Pub,8201 NE Birmingham Road,"",Kansas City,Missouri,64161,United States,1-816-414-7000,"","","",0,2010-07-22 20:00:20 UTC
Amherst Brewing Company,24 North Pleasant Street,"",Amherst,Massachusetts,1002,United States,413-253-4400,http://www.amherstbrewing.com/,"","Amherst Brewing Company is a full-service brewpub located in downtown Amherst, Massachusetts. Our 10-Barrel brewery is visible from the bar and produces some of the finest ales and lagers for serving in our 150-seat restaurant and 100-seat lounge and game room. Brewery tours can be made by appointment. Our giant, brass-top bar seats over 30 people and is fully stocked, including Single Malt Scotches and Small Batch Bourbons. An additional 40 seats are available on our seasonal patio; the best place in town to relax and enjoy an ABC draft or specialty brew while watching passersby. --From Amherst Website",0,2010-07-22 20:00:20 UTC
"Amicas Pizza, Microbrews and More",136 East Second Street,"",Salida,Colorado,81201,United States,1-719-539-5219,"","","",0,2010-07-22 20:00:20 UTC
Amstel Brouwerij,Antwoordnummer 7181,"",Amsterdam,"","",Netherlands,800-022-9885,http://www.amstel.com,"","",0,2010-07-22 20:00:20 UTC
Anacortes Brewing,320 Commercial Avenue,"",Anacortes,Washington,98221,United States,360-588-1720,http://www.anacortesrockfish.com/,"","Our brewers focus on high quality ingredients, a carefully controlled process and delicate handling to provide one of the best beers you will find in the industry. We operate a seven barrel brewery designed and installed by Sound Brewing Systems of Seattle with vessels fabricated by Ripley Stainless in British Columbia. Our brewery features a cold room specially designed for lagering to provide our beers with a traditional character and complexity.",0,2010-07-22 20:00:20 UTC
Anchor Brewing,1705 Mariposa Street,"",San Francisco,California,94107,United States,1-415-863-8350,"","","",0,2010-07-22 20:00:20 UTC
Andechser Klosterbrauerei,Bergstrae 2,"",Andechs,Bayern,"",Germany,49-(0)8152-/-376-0,"","","",0,2010-07-22 20:00:20 UTC
Anderson Valley Brewing,17700 Boonville Rd,"",Boonville,California,95415,United States,1-800-207-2337,http://avbc.com/,"","",0,2010-07-22 20:00:20 UTC
Andrew's Brewing,"","",Lincolnville,Maine,4849,United States,(207) 763-3305,"","","Andy Hazen is a workhorse of a brewer. From start to finish, he is a one-man operation. The former cabinetmaker is also a self-reliant Mainer through and through. He was originally an all-grain homebrewer who decided to take it to the next level when his friends expressed interest in his beers. He designed the 12-barrel brewing system himself and enlisted a local welder to help put it together. Hazen notes that when you live in Maine, you have to find some service to provide to others in order to survive. For him, brewing is the service he provides to his local community. Located in the rolling hills of Lincolnville, Maine, Andrew's is housed in a renovated farmhouse next to Hazen's home. Finding the brewery is more than half the battle. Have no fear, however, as everyone knows about Andrew's. Also, be aware that due to some thieving souls, the brewery no longer has any signage to announce its existence to the visiting public. The only indication that a brewery exists in the farmhouse are the occasional keg deliveries in Hazen's front yard. And Hazen hasn't been quick to replace the sign either. While he welcomes visitors, you have to remember to clear a path for the busy brewer. Like many other unsung small brewers, running his 5OO-barrel per year brewery is a seven day a week operation for Hazen. Watching Hazen run the brewery is a little like watching Willy Wonka run the Chocolate Factory. When I visit him during a bottling day, Hazen runs between the bottling line and the packaging supplies in a hurried yet methodical manner. He stands up bottles on the line, starts the machine, slides his way across the brewhouse to the packaging materials, and hand assembles the six-packs that will hold the soon-to-be bottled beer. Andrew's beer is straightforward, unassuming and entirely enjoyable. His product line includes the St. Nick Porter, the Northern Brown Ale, the English Pale Ale, and the summer seasonal Ruby's Golden Ale. A celebration of the Amarillo hop, Hazen's English Pale Ale is a delightfully balanced product that neither over or underwhelms the palate.  from beerscribe.com",0,2010-07-22 20:00:20 UTC
Angelic Brewing,"","",Madison,Wisconsin,53703,United States,1-608-257-2707,"","",(No longer brewing),0,2010-07-22 20:00:20 UTC
Anheuser-Busch,One Busch Place,"",Saint Louis,Missouri,63118,United States,1-800-342-5283,http://www.anheuser-busch.com/,"","Anheuser-Busch operates 12 breweries in the United States, 14 in China and one in the United Kingdom. Anheuser-Busch's operations and resources are focused on adding to life's enjoyment not only through the responsible consumption of beer by adults, but through theme park entertainment and packaging.  In the United States, the company holds a 48.5 percent share of U.S. beer sales. Worldwide, Anheuser-Busch's beer sales volume was 128.4 million barrels in 2007.  The St. Louis-based company's subsidiaries include one of the largest U.S. manufacturers of aluminum beverage containers and one of the world's largest recyclers of aluminum beverage cans. Anheuser-Busch also has interests in malt production, rice milling, real estate development, turf farming, metalized and paper label printing, bottle production and transportation services.",0,2010-07-22 20:00:20 UTC
Appalachian Brewing Company,50 N. Cameron St.,"",Harrisburg,Pennsylvania,17110,United States,717.221.1080,http://www.abcbrew.com,"","Appalachian Brewing Company is a unique large-capacity microbrewery and full-service brewpub located at 50 North Cameron Street Harrisburg, PA.",0,2010-07-22 20:00:20 UTC
Appleton Brewing,"","",Appleton,Wisconsin,"",United States,"","","","",0,2010-07-22 20:00:20 UTC
Arcadia Brewing,103 West Michigan Avenue,"",Battle Creek,Michigan,49017,United States,1-269-963-9690,http://www.arcadiaales.com/,"","",0,2010-07-22 20:00:20 UTC
Arcobrau Grafliches Brauhaus,Schlossalle 1,"",Moos,Baden-Wurttemberg,94554,Germany,09938 / 918 180,http://www.arcobraeu.de,"","",0,2010-07-22 20:00:20 UTC
Arthur Guinness & Son,St. James's Gate,"",Dublin,"","",Ireland,"",http://www.guinness.com,"","",0,2010-07-22 20:00:20 UTC
Asahi Breweries,23-1 Azumabashi 1-chome,"",Tokyo,Kanto,"",Japan,81-(03)-5608-5129,"","","",0,2010-07-22 20:00:20 UTC
Asheville Pizza and Brewing Co.,675 Merrimon Avenue,"",Asheville,North Carolina,28804,United States,(828) 254-1281,http://www.ashevillepizza.com/,"","Asheville Brewpub, Brewery, Movie Theater and Pizzeria all rolled into 2 great places to meet and eat. Award winning beer and award winning pizza.",0,2010-07-22 20:00:20 UTC
ateck Pivovar,ikovo nmst 81,"",atec,"","",Czech Republic,420-415-710-781,"","","",0,2010-07-22 20:00:20 UTC
Athenian Brewery,102 Kifissou Avenue,"",Athens,"",0,Greece,30-210-5384911,"","","",0,2010-07-22 20:00:20 UTC
Atlanta Brewing Company,2323 Defoor Hills Rd NW,"",Atlanta,Georgia,30318,United States,404-355-5558,http://www.atlantabrewing.com/,"","",0,2010-07-22 20:00:20 UTC
Atlantic Brewing Company,15 Knox Rd.,"",Bar Harbor,Maine,4609,United States,207-288-BEER,http://www.atlanticbrewing.com,"","The Atlantic Brewing Company began brewing in 1991, on the eve of the microbrewing revolution. We have steadily grown over the years by having a strong commitment to tradition, quality and service. As a result, we have become the number one beer of the Bar Harbor region.  In the spirit of old world tradition, our beers are sold and distributed by small independents (not national brands). Our beers are now available in select areas throughout the eastern US. We only brew 60 kegs per day, which allows us to still maintain our commitment to craftsmanship. The result is that our beers enjoy great respect in the beer community. Visit our Tasting Room for more information about our standard ales.  Our new facility was built on the site of an old farm a few miles from downtown Bar Harbor. It was designed to create a more visitor friendly environment similar to country wineries and breweries found throughout Europe.",0,2010-07-22 20:00:20 UTC
Atwater Block Brewing,237 Joseph Campau Street,"",Detroit,Michigan,48207,United States,1-313-877-9205,http://www.atwaterbeer.com,"","Atwater Block Brewery, located in Detroit's historic Rivertown district is housed in a 1916 factory warehouse that was founded in March of 1997. Our brewing process however, is over 200 years old. We are able to brew our brands in the true heritage style of German lagers. With our imported Kasper Schultz brew house, only the finest malt and hops from Germany are used to brew our lagers and only the finest American hops for our specialty Ale's. Atwater block beers are distinctly fresh and flavorful, which is why we have a slogan We drink all we can and sell the rest..  Atwater Block Brewery is carrying on the rich history of breweries in Detroit, we are THE brewery of the D.",0,2010-07-22 20:00:20 UTC
August Schell Brewing,1860 Schell Road,"",New Ulm,Minnesota,56073,United States,800-770-5020,http://www.schellsbrewery.com/,"","The August Schell Brewing Company is a brewing company in New Ulm, Minnesota. It was founded by German immigrants August Schell and Jacob Bernhardt in 1860 and passed into the possession of the Schell family in 1866. It is the second oldest family-owned brewery in America and became the oldest and largest brewery in Minnesota when the company bought the Grain Belt rights in 2002.",0,2010-07-22 20:00:20 UTC
Augusta Brewing,5221 Water Street,"",Augusta,Missouri,63332,United States,1-636-482-2337,"","","",0,2010-07-22 20:00:20 UTC
Augustiner-BrÃ¤u MÃ¼nchen,Landsberger Strae 35,"",MÃ¼nchen,Bayern,"",Germany,49-(0)89-/-519940,http://www.augustiner-braeu.de,"","Augustiner BrÃ¤u is a brewery located in Munich, Germany. Established in 1328, it is Munich's oldest brewery and produces some of Munich's most popular brands of beer.",0,2010-07-22 20:00:20 UTC
Australian Brewing Corporation,229-255 Old Melbourne Road,"",Little River,Victoria,3211,Australia,+61 (03) 5283 1161,http://www.australianbrewingcorporation.com/,"","",0,2010-07-22 20:00:20 UTC
Avery Brewing Company,5763 Arapahoe Avenue,"",Boulder,Colorado,80303,United States,1-877-844-5679,http://www.averybrewing.com/,"","Established in 1993, Avery Brewing Co. is a family owned and operated micro-brewery dedicated to brewing the finest quality English and Belgian style ales.. From humble beginnings, brewing 800 barrels of three different beers in 1994, we have progressed to brewing 13,000 barrels of twenty different beers in 2007. We attribute this success to beer drinkers gravitating to beers with more interesting flavor profiles. The unique flavor complexity of Avery beers occurs through a combination of sparing no expense with regard to ingredients and our hopping methods. Sparing no expense means using lots of specialty malts, imported hops, such as Styrian Goldings, and imported Belgian candy sugar.",0,2010-07-22 20:00:20 U
